1	Got my 2nd dose of vaccine no symptoms and no pain
1	Got my Oxford AZ vaccine on Friday. Easy. Slight fever for 24 hours and that’s it. Same with my 85 year old granny. I’m 24. Safe for all ages. Go get it! My confidence has grown a lot. We are almost there!!✌🏻
1	Got my Pfizer vaccine 1st dose today, about 8 hours ago. Feels about the same as a flu shot. Shoulder a bit sore, a bit fatigued. I think after a good nights sleep tonight I'll be fine.
1	Got my first Pfizer first dose and feeling good. Can’t wait for the second dose.
1	Got my first dose of Pfizer today. I was not ready for the atmosphere. Everyone was just so UP and excited and happy. It was the most fun I’ve had with strangers in over a year.
1	Got my first dose of the Pfizer vaccine this morning! So incredibly happy about it! Experiencing nothing but a sore arm.
1	Got my first moderna vaccine today. Health department texted at 1pm went right over to the site and was done by 2 pm. No way was I not going to get this shot.
1	Got my second dose today, wish me luck! And congrats to everyone who is fully vaccinated
0	Got my second dose yesterday. I never felt more sick in my life. Vomit, chills, running a bad fever, nausea, etc
1	Got my second shot of moderna two days ago! Feel perfectly fine!
1	Got my second shot of moderna two days ago! Feel perfectly fine! In fact I feel better than after the first shot where I just had some deltoid tenderness. Now I feel normal!
1	Got my shot thanks to Wisconsin's Save the Fatties program.
1	Got the Pfizer a month ago. Second dose makes you feel weak, but it's all worth it. I'm vaccinated
1	Got vaccinated with sinovac from China last week. So far no side effects. I even went to the gym 3 hours after i got vaccinated
0	Government: don’t worry it’s your choice to get the vaccine! Also government: we will limit your rights and restrict your freedoms because you didn’t get the vaccine your now second class citizens.
0	Governments cannot protect you. Your God given immune system CAN!
1	Great news. Fantastic work by those involved in creating this vaccine, so thankful to them.
1	Great video! Most of my family have had it and they're okay! A friend of mine told me the MMR is the reason I'm autistic.... I told him to do one
1	Great! Normalcy can't come soon enough, but we are almost there.
1	Greetings from Mexico, my parents just got the Pfizer vaccine. They feel great! thanks to the scientist for this great achievement.
1	Had my first AZ shot 5 days ago and so far it has been a non event....not even a sore arm....
1	Had my first dose of Astra today, the pain on the jab area was way worse than my flu vaccine shot last year, it works!
1	Had my second dose a week ago. I'm so relieved to have gotten it, as I see the death toll and permanent injuries rising due to this disease. Wear your mask, wash your hands, social distance, and get vaccinated! That is how we will defeat COVID.
1	Had the vaccine yesterday feel great nothing but a sore and swollen arm
0	Hahahaa so much fun!!!!! We injecting chemicles!!!
1	Have already been vaccinated “ and I hope covid-19 stay away forever
0	He isn't concerned. Tell that to the family of those who died from the shot. My daughters customer said her mother ended up in ICU after the 2nd shot.
0	He wouldn’t tell us anyway. Two friends of mine died 2 weeks after getting the Pfizer vaccine. Why are the censoring immunologists and the developer who use to work with Fauci. This guy needs to be investigated.
0	Hell no I will not take it
0	Hell no... no vaccine
1	Hey cinco de mayo for my second shot too! High five! But I'm not going out to celebrate right away, I'm planning to take a week off for memorial day week and travel somewhere!
1	Honestly not taking the vaccine is irresponsible because it puts others in danger. People who refuse the vaccine because it is “too new” and “dangerous” are 1) wrong because the newest vaccines are similar to old vaccines proven to work, just specific to covid strains, and 2) selfish for putting their own standards above the livelihood and health of others.
1	Hope he got the vaccine. Either way thank you to him for furthering science!
0	How about we start with bels palsy or violent seizures. Or my favorite death. Take this vaccine at your own risk!!!
0	How can anyone say a drug that doesn't have any long-term test results yet is totally safe? That's the main reason I'm skeptical about it.
1	How do we say thank you to the health workers and scientists for their sacrifice and service? Receive the vaccine as soon as one can to lessen their load and keep wearing a mask to protect fellow citizens. In my 80th year, I am grateful and hopeful for better days ahead.
0	How naive the world is, this isn’t a vaccine
1	Huge news to get vaccine to the masses. We’re going to have a great summer America! Hope you’ve been working on that beach bod during quarantine
1	Hype ! Gonna take my Vaccine immediately . So cool . !
1	I JUST WANT TO END THIS, THE VACCINE IS THE THING THAT I WANT FROM THE START
0	I REALLY DON'T GIVE A SHIT I WILL NEVER TAKE ANY OF THIS IT WAS PRODUCED TO FAST
0	I WILL NEVER GET THIS VACCINE ! It needs more time to develope
1	I Will Get The Vaccine
0	I ain't got to plan for the side effects..cause I ain't gettin it!!! Suckers!!!
0	I aint taking ur zombie vaccine
1	I already got my vaccine and getting my second dose in mid January. hoping 2021 is a better year for all of us.
1	I also got the vaccine, Moderna, and 5 days after I felt some inflammation in my axillary lymph nodes. Which suggests that I am forming an immunity, but just something that I wanted to share since it was pretty noticeable. I also had soreness of the injection site but other than that nothing else.
1	I also work in healthcare, I am proud to be a Caregiver and yes if I can get the vaccine I will. The well being of my Family and my clients are number one.
1	I am 80 and my wife is 77 and we took the Moderna vaccine and had no side effects on either shot.
1	I am a UCLA retiree and I still can’t even get my first vaccine because I cannot find any appointments
1	I am a doctor in the U.K. I had the Oxford AstraZeneca vaccine. The benefits of the vaccine outweigh the risks! All vaccines will have some degree of risk. The most important thing about vaccination is that it will significantly reduce the chances of you dying or ending up on a ventilator regardless of which vaccine you have!
0	I am a double organ transplant recipient with a compromised immune system. My transplant Dr. said absolutely no! Not nearly enough tests or results available yet.
0	I am against a vaccine for Covid! It has a massive survival rate 99.777%! Eat clean and exercise I’m not taking a vaccine for Covid
1	I am fully vaccinated and was fine second dose just soreness
0	I am not doing the vaccine, thank you.
0	I am not getting it because I don't want to die
0	I am not going to become an experimentation subject for the global mRNA testing. Even if they pay me to do it . I can't be sure that it doesn't touch the DNA and also i find it useless.
0	I am not going to get the vaccine
1	I am planning to take one of these vaccines I believe they are going to make a difference I have no intention of wanting to be locked in doors to stay safe. Bring it on
1	I am so lucky to have been vaccinated and not have to worry so much. There are still so many things to do in life.
0	I bet the stats won't say "died within 28 days of a positive vaccine "
1	I can't wait for my second shot in 4 weeks!
1	I can't wait to get mine. Unfortunately my special Premier and his cabinet members who were all traveling abroad for Xmas (on Dec 13th they put a traveling ban both for cross provinces and international borders) are deemed more important than me and the majority of the population, so I have to wait.
1	I can't wait to get the vaccine! I am at risk and haven't left my home in a year. After I get it I'm going to double-mask and get a hair cut :)
1	I cannot understand why so many people don't wan to get the vaccine, I can understand it in some circumstances, but I believe that that is the underground scenario
1	I cant wait to receive my vaccine.
1	I can’t wait to get mine!
1	I did not have a "medical professional" advise me to get or not get the vaccination....I read the chart, and since I am over 65, and have some of the health issues, I signed up. No one said anything to me at either of the injection sites about whether I should get the shot or not. People have to use their own judgement and common sense about what to do...."medical professionals" all have different opinions.!!
0	I don't care about your facts or myths. Its all BS to me. I will never take this ridiculous vaccine! They will never tell you what's really in it! THINK TWICE!!
0	I don't care how many black nurses, celebrities, or tv doctors get the vaccine I'm not taking it.
0	I don't need to be told how to evaluate covid vaccine reactions. If someone was fine, gets the vaccine and dies with days or weeks; the vaccine caused it.
0	I don't trust doctors,the medical profession and the vaccine has not been tested long enough.
1	I don't understand why 20 percent of careworkers wont have the vaccine .How can they say they care for their clients if they potentially will bring the infection back .Some are visiting 6 or 7 homes a day .If they dont care enough to have the vaccine they should find another job
0	I dont trust that vaccination at all
0	I don’t care what is said, I am not getting the Covid vaccine
0	I don’t fully trust the vaccine yet until a couple months pass
0	I don’t have to do anything I’m not comfortable doing.
0	I don’t need a vaccine, the vitamin gummy bear I ate 4 years ago got my back
0	I don’t trust it!
1	I don’t trust trump, but I do trust the vaccine. I’m getting it ASAP.
1	I don’t understand why six people in six million (J&J,) is this much of a concern. Seems like the virus is much more dangerous.
1	I don’t understand why there are people on here telling others NOT to get vaccinated! You are part of the problem.
0	I don’t want a vaccine no way, why can’t they treat the common cold, something isn’t right
0	I feel bad for those who signed up for the experiment and thought they were given the vaccine when actually they're given a placebo
1	I feel better after the injection
1	I feel like I lost brain cells watching these anti vaxxers
0	I find it very unsettling that the majority of the covid videos had a like to dislike ratio of 1 to 10 or so. Now, it's about the opposite. Don't trust the illusion, guys. The vaccine kills.
1	I get J&J and none symptoms at all👍
1	I get me second tomorrow. I can’t explain the feeling of freedom (2 weeks later, I know, but nice to have it over with).
1	I getting my second Moderna vaccine shot tomorrow
1	I got both shots of the vaccine. Only had a sore arm for 24 hours. Feel fine.
1	I got mine Fri.Jan29. I get my 2nd one Feb. 29.
1	I got mine I'm doing fine
1	I got mine. I’m a kindergarten teacher. No side effects, no creepy stuff in it. If you are given the opportunity, take it. Try to be as brave and selfless as we are on the front lines in kindergarten.
1	I got my 2nd shot yesterday. No side effects unless you count that I get 5G on a 4G phone now and I have a hankering for human flesh.
1	I got my Moderna vaccine and now I'm a Wifi Hotspot
1	I got my Pfizer shot yesterday the only problem was my arm is a little stiff but other than that it’s all good.
1	I got my second dose earlier this month. I feel a-okay. 👍🏻
1	I got my second injection and once again my only side effect was a sore arm for a couple of days. I used an ice pack on it and that helped.
1	I got my vaccine today, got the Johnson and Johnson, it was the least painfully vaccine I have ever got, and I am very excited for my city is open 100%
1	I got the AstraZeneca vaccine today and glad that I did
1	I got the Pfizer vaccine. Last one is on April 1. So happy! No side effects!
1	I got the first dose of the Pfizer vaccination today. I managed to get it despite being 29 and otherwise in perfect health because I volunteer at my local hospital. Glad to be in the 10% with the vaccine so far.
1	I got the first shot yesterday and feel fine
1	I got the vaccine both doses of Moderna and I’m thriving. Stop putting false fears.
1	I got the vaccine, still alive and haven't grown a tail
1	I got vaccinated last week, Moderna. Zero side effects. Second shot in 2 weeks.
1	I got vaccinated with first dose 2 weeks ago and i feel great without side affects, i hope the second dose will be fine
0	I guarantee you..... the people who drop dead shortly After taking the Vaccines.... Would Still be Alive & Well if they did NOT take them
1	I had a 102 Fever, chills, body aches, headache, lower back pain for 2 days, etc. but I would do it again. It's better than having covid and NOT BEING ABLE TO BREATHE!!!
1	I had excellent experiences when I got both my shots. Very nice people. Barely felt anything when shots administered. Very professional, kind, prompt, thoughtful.
1	I had mine about two months now I don’t have no side effects thank god
1	I had my 2 shot vaccine covid-19...and it feel great, only arm sore,no big deal,...is a good feeling,my body is protective and I feel confident.....huyyyyy
1	I had the Pfizer vaccination yesterday. Apart from a sore arm, absolutely no side effects after 30 hours.
1	I had the vaccine yesterday and literally watched the microchip enter my arm. Now all I see is Bill Gates and Microsoft Windows, but not Windows 10, the shitty Windows Vista operating software. God, if only I'd listened to the Youtube comment experts!! I'm also autistic now.
0	I have a cousin and his wife, who do vaccine research, and collectively have 40 years experience in this field .They told me never to take a vaccine....I'll listen to them.
0	I have a friend that took his son for shots and overnight the kid changed!! I saw it happen. I know it's true.
1	I have had both series of covid Vaccines, I am still alive and well, with no side effects besides my arm is sore from the shot. I'm proud to say I am vaccinated against covid and also the flu.
0	I have more chance of surviving with Covid than with the Covid vaccine....
1	I have never seen so many people in such a dither about taking a stupid shot. Where were your rantings and ravings when you took the pneumonia shot, the shingles shot, measles shot, pneumonia shot? Now, here's one that stands a very good chance of possibly saving your life and you act like someone's taking your firstborn!!!!! What an EXCELLENT example of how grown, intelligent people are expected to act.
1	I have stage 4 lung cancer, received my first round of covid-19 vaccine in December. No side effects other than some soreness in the muscle for a few days. I'll be receiving my second dose on the 26th. Just wanted to say thanks for all the informed info!
0	I have thecovid and have the antibody in my system. Why do I need a vaccine
0	I have trouble trusting people who can't figure out if a mask can help, when they tell us, trust us the vaccine is safe.... oh by the way we not responsible when it goes wrong.
1	I hope Suptnik V is granted for Emergency Use. ✌✌ https://t.co/KwYgsd5C29
1	I hope l can get mine soon l am 67 and have health conditions been shielded for 4 weeks can’t wait till I can go out again
1	I hope the vaccines will save all the people around the world. God bless you all out there
0	I just automatically assume people who get the vaccine barely have the IQ to push a broom.
1	I just got mine today 🙌🏼💉🦠 my arm hurts right there on the spot. That means is working 💪🏼
1	I just got my Pfizer biontec vaccine at UNC and I was thrilled to see your information on this to know about the vaccine in my body! Thank you so much!
1	I just got my second pfizer shot yesterday! I have been anxious about side effects but nearly 24 hours later and I haven't felt a thing. I'm so relieved! Excited to get back to living a normal life.
1	I just made my appointment for my first vaccine.
1	I just spent an half an hour reading anti vax comments, I have lost faith in humanity.
1	I just want to thank them and every other scientist working on this around the world
1	I know it sucks, but take it from a survivor, the long term side effects of being moderately sick from COVID is so much worse, one year later still, than a couple days of crappy feeling from getting the vaccine.
1	I know more people who've been vaccinated than people who've had COVID. So happy to see the rollout gaining steam!
0	I know quite a few Black people who aren't going to get the vaccine. I happen to be one of them.
0	I know that manufacturers refuse to vaccinate with their own vaccines
1	I look at it as yes, there is some risk to the vaccine, since it's only been studied 3 months or so, but there is definite risk to Covid. I am high-risk so I'll chance it with the vaccine.
0	I love how people use “anti vaxers” as a way to belittle or dismiss them when quite frankly many of them have extremely valid intelligent arguments as to their stance.
1	I love how when you present scientific evidence, people still don’t believe you and say you’re being paid for this and/or pushing an agenda. Believe your conspiracy theories all you want... I’m going to choose to not live in fear.
1	I need covid shot, where I live I can't get one, I'm old and at high risk. that's why I can't get one
0	I prefer to rely on my natural immune system, nourished by real food that we were designed to eat, good hygiene and a healthy lifestyle.
1	I received the vaccine yesterday! i am in healthcare. i have only had a sore arm and a slight feeling of hotness. other than that i feel great!
0	I reject your 666 inject!
1	I still think the odds are better than good and would take it. Send it to Ontario.
0	I still wouldn't get covid vaccine. It's too hasty and too soon.
1	I sure hope so. I WANT one.
1	I think god just made covid 19 for eliminate all anti-vaxxers
1	I think the vaccine is ok.
1	I think they will probably make limitations for your daily life if you don’t take the vaccine so you will be kind of forced to take it :/
0	I too am refusing the vaccine!! Anytime you have to threaten people to take something raises a Red Flag for me!!!
1	I took both vaccines from pfizer and feel perfectly well, its my 10th day following the second shot. just a one day arm pain. Now its up to you, either get rid of the virus or let it mutate into something stronger so that all this is useless and we'd need to go back to basics.
1	I took my first dose of Pfizer's vaccine on Friday. I am happy.
1	I took the first Moderna vaccine 27 days ago. 14 days ago, my husband test positive for C-19 after he became symptomatic . My grandson and I tested five days later after my husband experienced symptoms. My grandson tested positive. I tested negative. I’am taking the second shot tomorrow! I’am a firm believer that the vaccine works!
0	I took vaccine from FLU when I was 10 with my brother it was so bad were seriously sick for 2 weeks very badly so since then don';t want to take any vaccines.
0	I trust my immune system more than the vaccines. So, No, thank u I better opt out for being a lab .
0	I trust my mask more than any of the Covid-19 Vaccines.
0	I trust that vaccine about as much as I trust the 2020 presidential election…
1	I want to be vaccinated
1	I was also one who worried about how quickly this vaccine was developed. In reality the scientists have used years...make that decades of research to develop it. When it comes right down to it, If we can’t trust science who can we trust? I’ll be ready to take the vaccine when my turn comes.
1	I was born in 1951. The measles vaccine wasn’t developed until 1963. I got measles as did many of my friends. One friend ended up with heart damage and another went deaf. So you bet my kids were vaccinated on schedule. For everything.
0	I was thinking about not getting it. But now that it’s being forced. I’m definitely NOT getting it 😂.
0	I was vaccine neutral until this mRNA injection came along... RED FLAGS everywhere.
0	I will NOT be forced to take a shot.
1	I will definitely get it but I don't mind waiting a bit for the people who really need it to have it first.
1	I will get it as soon as I'm able.
0	I will never let them jab me even if i have to quit my job... NEVER IM TALKING FIGHT
0	I will never take a coronavirus vaccine, there’s a reason why their blowing this all out of proportion
0	I will never take a vaccine that hasn't been through phase 3 testing. No one knows the long term effects of this.
0	I will never take dat poison!! You can have all my family’s doses!! Thank me later!!
0	I will never, ever understand why people actually think the government EVER has your best interests at heart.
0	I will not be no one's lab rat !! Thank you .
0	I will not. I do not find enough info in the studies to trust
0	I will rather take care of my COVID and treat it I don’t have COVID but it’s really stupid cause it’s like they put crack in the vaccine I’m glad I don’t take it
0	I will take my chances on a virus that has a 99.6% survival rate
1	I wish this kind of videos is what the media told in the news. I've never felt so hopeful about COVID until this video. Well done!
1	I wish we could send people back in time to see what it was like when huge percentages of children died from diseases before they reached age 5. It would offer some much-needed perspective.
0	I won't be taking the vaccine especially after what the flu vaccine did to me I was sick for 6 months
0	I won't take it no matter what.
0	I wont take this vernomous poisons never
0	I won’t take this ever. I’ll rely on my immune system thanks
1	I work at a nursing home and I can’t wait for this to come out to us
0	I work in emergency medicine and would NEVER pump that poison into my body. Created in God's image, not about to change that fact.
0	I would NEVER consider myself an anti-vaxer but you gotta be out your damn mind to immediately take a vaccine that was characterized for being one of the fastest to make it through trials...
